title,label,price,link,main_image,images
农科院养胃火烧蚕豆云南农家原味咸香酥脆兰花豆炒货零食下酒菜,食品口味:香脆酥爽【买1斤1斤】精选云南火烧蚕豆（500g*2袋）,¥3,,https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01l2Yx4U1QRE7qpp43s_!!2218799671972.jpg_.webp,https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01l2Yx4U1QRE7qpp43s_!!2218799671972.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i2/2218799671972/O1CN01QExdyy1QRE7qcZ4js_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i4/2218799671972/O1CN01fDQpVT1QRE7bSXhmv_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01l2Yx4U1QRE7qpp43s_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i3/2218799671972/O1CN01NhcKkO1QRE7r6RrWq_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i3/2218799671972/O1CN01xP44jr1QRE7ra4b6m_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i4/2218799671972/O1CN01EW8qGv1QRE7l8gdY7_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i4/2218799671972/O1CN01obvWpV1QRE7qpnn5V_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i3/2218799671972/O1CN01TrXYKT1QRE7rfkx3m_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01k1oOjm1QRE7puKkCZ_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01frxTSd1QRE7r1sXsP_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/imgextra/i4/O1CN01CYtPWu1MUBqQAUK9D_!!6000000001437-2-tps-2-2.png
农科院养胃火烧蚕豆云南农家原味咸香酥脆兰花豆炒货零食下酒菜,食品口味:粒粒爆香【共发1斤】正宗云南火烧蚕豆（500g*1袋）,¥3,,https://gw.alicdn.com/bao/uploaded/i3/2218799671972/O1CN01NhcKkO1QRE7r6RrWq_!!2218799671972.jpg_.webp,https://gw.alicdn.com/bao/uploaded/i3/2218799671972/O1CN01NhcKkO1QRE7r6RrWq_!!2218799671972.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i2/2218799671972/O1CN01QExdyy1QRE7qcZ4js_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i4/2218799671972/O1CN01fDQpVT1QRE7bSXhmv_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01l2Yx4U1QRE7qpp43s_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i3/2218799671972/O1CN01NhcKkO1QRE7r6RrWq_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i3/2218799671972/O1CN01xP44jr1QRE7ra4b6m_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i4/2218799671972/O1CN01EW8qGv1QRE7l8gdY7_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i4/2218799671972/O1CN01obvWpV1QRE7qpnn5V_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i3/2218799671972/O1CN01TrXYKT1QRE7rfkx3m_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01k1oOjm1QRE7puKkCZ_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01frxTSd1QRE7r1sXsP_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01XtirGW1QRE7rVDptr_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/imgextra/i4/O1CN01CYtPWu1MUBqQAUK9D_!!6000000001437-2-tps-2-2.png
农科院养胃火烧蚕豆云南农家原味咸香酥脆兰花豆炒货零食下酒菜,食品口味:【特大颗粒】正宗云南火烧蚕豆（500g*3袋）,¥4,,https://gw.alicdn.com/bao/uploaded/i3/2218799671972/O1CN01xP44jr1QRE7ra4b6m_!!2218799671972.jpg_.webp,https://gw.alicdn.com/bao/uploaded/i3/2218799671972/O1CN01xP44jr1QRE7ra4b6m_!!2218799671972.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i2/2218799671972/O1CN01QExdyy1QRE7qcZ4js_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i4/2218799671972/O1CN01fDQpVT1QRE7bSXhmv_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01l2Yx4U1QRE7qpp43s_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i3/2218799671972/O1CN01NhcKkO1QRE7r6RrWq_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i3/2218799671972/O1CN01xP44jr1QRE7ra4b6m_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i4/2218799671972/O1CN01EW8qGv1QRE7l8gdY7_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i4/2218799671972/O1CN01obvWpV1QRE7qpnn5V_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i3/2218799671972/O1CN01TrXYKT1QRE7rfkx3m_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01k1oOjm1QRE7puKkCZ_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01frxTSd1QRE7r1sXsP_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01XtirGW1QRE7rVDptr_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i4/2218799671972/O1CN019hvBZf1QRE7r6SKeO_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/imgextra/i4/O1CN01CYtPWu1MUBqQAUK9D_!!6000000001437-2-tps-2-2.png
农科院养胃火烧蚕豆云南农家原味咸香酥脆兰花豆炒货零食下酒菜,食品口味:健脾养胃【买2斤送2斤】正宗云南火烧蚕豆（500g*4袋）,¥4,,https://gw.alicdn.com/bao/uploaded/i4/2218799671972/O1CN01EW8qGv1QRE7l8gdY7_!!2218799671972.jpg_.webp,https://gw.alicdn.com/bao/uploaded/i4/2218799671972/O1CN01EW8qGv1QRE7l8gdY7_!!2218799671972.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i2/2218799671972/O1CN01QExdyy1QRE7qcZ4js_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i4/2218799671972/O1CN01fDQpVT1QRE7bSXhmv_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01l2Yx4U1QRE7qpp43s_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i3/2218799671972/O1CN01NhcKkO1QRE7r6RrWq_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i3/2218799671972/O1CN01xP44jr1QRE7ra4b6m_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i4/2218799671972/O1CN01EW8qGv1QRE7l8gdY7_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i4/2218799671972/O1CN01obvWpV1QRE7qpnn5V_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i3/2218799671972/O1CN01TrXYKT1QRE7rfkx3m_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01k1oOjm1QRE7puKkCZ_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01frxTSd1QRE7r1sXsP_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01XtirGW1QRE7rVDptr_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i4/2218799671972/O1CN019hvBZf1QRE7r6SKeO_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01qozvE41QRE7qpq4SO_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/imgextra/i4/O1CN01CYtPWu1MUBqQAUK9D_!!6000000001437-2-tps-2-2.png
农科院养胃火烧蚕豆云南农家原味咸香酥脆兰花豆炒货零食下酒菜,食品口味:【高蛋白质】精选云南火烧蚕豆（500g*5袋）,¥7,,https://gw.alicdn.com/bao/uploaded/i4/2218799671972/O1CN01obvWpV1QRE7qpnn5V_!!2218799671972.jpg_.webp,https://gw.alicdn.com/bao/uploaded/i4/2218799671972/O1CN01obvWpV1QRE7qpnn5V_!!2218799671972.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i2/2218799671972/O1CN01QExdyy1QRE7qcZ4js_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i4/2218799671972/O1CN01fDQpVT1QRE7bSXhmv_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01l2Yx4U1QRE7qpp43s_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i3/2218799671972/O1CN01NhcKkO1QRE7r6RrWq_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i3/2218799671972/O1CN01xP44jr1QRE7ra4b6m_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i4/2218799671972/O1CN01EW8qGv1QRE7l8gdY7_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i4/2218799671972/O1CN01obvWpV1QRE7qpnn5V_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i3/2218799671972/O1CN01TrXYKT1QRE7rfkx3m_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01k1oOjm1QRE7puKkCZ_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01frxTSd1QRE7r1sXsP_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01XtirGW1QRE7rVDptr_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i4/2218799671972/O1CN019hvBZf1QRE7r6SKeO_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01qozvE41QRE7qpq4SO_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i4/2218799671972/O1CN01UTjI6f1QRE7qpoKLg_!!2218799671972.jpg_90x90q30.jpg_.webp
农科院养胃火烧蚕豆云南农家原味咸香酥脆兰花豆炒货零食下酒菜,食品口味:【组合装】火烧蚕豆500g+绿芯蚕豆500g（共2斤）,¥4,,https://gw.alicdn.com/bao/uploaded/i3/2218799671972/O1CN01TrXYKT1QRE7rfkx3m_!!2218799671972.jpg_.webp,https://gw.alicdn.com/bao/uploaded/i3/2218799671972/O1CN01TrXYKT1QRE7rfkx3m_!!2218799671972.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i2/2218799671972/O1CN01QExdyy1QRE7qcZ4js_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i4/2218799671972/O1CN01fDQpVT1QRE7bSXhmv_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01l2Yx4U1QRE7qpp43s_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i3/2218799671972/O1CN01NhcKkO1QRE7r6RrWq_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i3/2218799671972/O1CN01xP44jr1QRE7ra4b6m_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i4/2218799671972/O1CN01EW8qGv1QRE7l8gdY7_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i4/2218799671972/O1CN01obvWpV1QRE7qpnn5V_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i3/2218799671972/O1CN01TrXYKT1QRE7rfkx3m_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01k1oOjm1QRE7puKkCZ_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01frxTSd1QRE7r1sXsP_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01XtirGW1QRE7rVDptr_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i4/2218799671972/O1CN019hvBZf1QRE7r6SKeO_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01qozvE41QRE7qpq4SO_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i4/2218799671972/O1CN01UTjI6f1QRE7qpoKLg_!!2218799671972.jpg_90x90q30.jpg_.webp
农科院养胃火烧蚕豆云南农家原味咸香酥脆兰花豆炒货零食下酒菜,食品口味:【组合装】火烧蚕豆250g+绿芯蚕豆250g（共1斤）,¥3,,https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01k1oOjm1QRE7puKkCZ_!!2218799671972.jpg_.webp,https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01k1oOjm1QRE7puKkCZ_!!2218799671972.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i2/2218799671972/O1CN01QExdyy1QRE7qcZ4js_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i4/2218799671972/O1CN01fDQpVT1QRE7bSXhmv_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01l2Yx4U1QRE7qpp43s_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i3/2218799671972/O1CN01NhcKkO1QRE7r6RrWq_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i3/2218799671972/O1CN01xP44jr1QRE7ra4b6m_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i4/2218799671972/O1CN01EW8qGv1QRE7l8gdY7_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i4/2218799671972/O1CN01obvWpV1QRE7qpnn5V_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i3/2218799671972/O1CN01TrXYKT1QRE7rfkx3m_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01k1oOjm1QRE7puKkCZ_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01frxTSd1QRE7r1sXsP_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01XtirGW1QRE7rVDptr_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i4/2218799671972/O1CN019hvBZf1QRE7r6SKeO_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01qozvE41QRE7qpq4SO_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i4/2218799671972/O1CN01UTjI6f1QRE7qpoKLg_!!2218799671972.jpg_90x90q30.jpg_.webp
农科院养胃火烧蚕豆云南农家原味咸香酥脆兰花豆炒货零食下酒菜,食品口味:【特大颗粒】精选正宗绿芯蚕豆(500g*1袋),¥3,,https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01frxTSd1QRE7r1sXsP_!!2218799671972.jpg_.webp,https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01frxTSd1QRE7r1sXsP_!!2218799671972.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i2/2218799671972/O1CN01QExdyy1QRE7qcZ4js_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i4/2218799671972/O1CN01fDQpVT1QRE7bSXhmv_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01l2Yx4U1QRE7qpp43s_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i3/2218799671972/O1CN01NhcKkO1QRE7r6RrWq_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i3/2218799671972/O1CN01xP44jr1QRE7ra4b6m_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i4/2218799671972/O1CN01EW8qGv1QRE7l8gdY7_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i4/2218799671972/O1CN01obvWpV1QRE7qpnn5V_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i3/2218799671972/O1CN01TrXYKT1QRE7rfkx3m_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01k1oOjm1QRE7puKkCZ_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01frxTSd1QRE7r1sXsP_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01XtirGW1QRE7rVDptr_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i4/2218799671972/O1CN019hvBZf1QRE7r6SKeO_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01qozvE41QRE7qpq4SO_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i4/2218799671972/O1CN01UTjI6f1QRE7qpoKLg_!!2218799671972.jpg_90x90q30.jpg_.webp
农科院养胃火烧蚕豆云南农家原味咸香酥脆兰花豆炒货零食下酒菜,食品口味:粒粒爆香【买1斤1斤】精选正宗绿芯蚕豆（500g*2袋),¥4,,https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01XtirGW1QRE7rVDptr_!!2218799671972.jpg_.webp,https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01XtirGW1QRE7rVDptr_!!2218799671972.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i2/2218799671972/O1CN01QExdyy1QRE7qcZ4js_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i4/2218799671972/O1CN01fDQpVT1QRE7bSXhmv_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01l2Yx4U1QRE7qpp43s_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i3/2218799671972/O1CN01NhcKkO1QRE7r6RrWq_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i3/2218799671972/O1CN01xP44jr1QRE7ra4b6m_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i4/2218799671972/O1CN01EW8qGv1QRE7l8gdY7_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i4/2218799671972/O1CN01obvWpV1QRE7qpnn5V_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i3/2218799671972/O1CN01TrXYKT1QRE7rfkx3m_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01k1oOjm1QRE7puKkCZ_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01frxTSd1QRE7r1sXsP_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01XtirGW1QRE7rVDptr_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i4/2218799671972/O1CN019hvBZf1QRE7r6SKeO_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01qozvE41QRE7qpq4SO_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i4/2218799671972/O1CN01UTjI6f1QRE7qpoKLg_!!2218799671972.jpg_90x90q30.jpg_.webp
农科院养胃火烧蚕豆云南农家原味咸香酥脆兰花豆炒货零食下酒菜,食品口味:【特大颗粒】精选正宗绿芯蚕豆（500g*3袋）,¥7,,https://gw.alicdn.com/bao/uploaded/i4/2218799671972/O1CN019hvBZf1QRE7r6SKeO_!!2218799671972.jpg_.webp,https://gw.alicdn.com/bao/uploaded/i4/2218799671972/O1CN019hvBZf1QRE7r6SKeO_!!2218799671972.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i2/2218799671972/O1CN01QExdyy1QRE7qcZ4js_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i4/2218799671972/O1CN01fDQpVT1QRE7bSXhmv_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01l2Yx4U1QRE7qpp43s_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i3/2218799671972/O1CN01NhcKkO1QRE7r6RrWq_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i3/2218799671972/O1CN01xP44jr1QRE7ra4b6m_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i4/2218799671972/O1CN01EW8qGv1QRE7l8gdY7_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i4/2218799671972/O1CN01obvWpV1QRE7qpnn5V_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i3/2218799671972/O1CN01TrXYKT1QRE7rfkx3m_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01k1oOjm1QRE7puKkCZ_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01frxTSd1QRE7r1sXsP_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01XtirGW1QRE7rVDptr_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i4/2218799671972/O1CN019hvBZf1QRE7r6SKeO_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01qozvE41QRE7qpq4SO_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i4/2218799671972/O1CN01UTjI6f1QRE7qpoKLg_!!2218799671972.jpg_90x90q30.jpg_.webp
农科院养胃火烧蚕豆云南农家原味咸香酥脆兰花豆炒货零食下酒菜,食品口味:【买2斤送2斤】精选正宗绿芯蚕豆（500g*4袋）,¥7,,https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01qozvE41QRE7qpq4SO_!!2218799671972.jpg_.webp,https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01qozvE41QRE7qpq4SO_!!2218799671972.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i2/2218799671972/O1CN01QExdyy1QRE7qcZ4js_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i4/2218799671972/O1CN01fDQpVT1QRE7bSXhmv_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01l2Yx4U1QRE7qpp43s_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i3/2218799671972/O1CN01NhcKkO1QRE7r6RrWq_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i3/2218799671972/O1CN01xP44jr1QRE7ra4b6m_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i4/2218799671972/O1CN01EW8qGv1QRE7l8gdY7_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i4/2218799671972/O1CN01obvWpV1QRE7qpnn5V_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i3/2218799671972/O1CN01TrXYKT1QRE7rfkx3m_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01k1oOjm1QRE7puKkCZ_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01frxTSd1QRE7r1sXsP_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01XtirGW1QRE7rVDptr_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i4/2218799671972/O1CN019hvBZf1QRE7r6SKeO_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i1/2218799671972/O1CN01qozvE41QRE7qpq4SO_!!2218799671972.jpg_90x90q30.jpg_.webp|https://gw.alicdn.com/bao/uploaded/i4/2218799671972/O1CN01UTjI6f1QRE7qpoKLg_!!2218799671972.jpg_90x90q30.jpg_.webp
